"","game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
"125",58936,"Wars of the Roses: Lancaster vs. York",2,4,180,180,180,2010,1379,13,"Action / Movement Programming",1674,"Civil War"," Medieval"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Peter Hawes"
"126",58936,"Wars of the Roses: Lancaster vs. York",2,4,180,180,180,2010,1379,13,"Area Control / Area Influence",1674,"Civil War"," Medieval"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Peter Hawes"
"127",58936,"Wars of the Roses: Lancaster vs. York",2,4,180,180,180,2010,1379,13,"Area Movement",1674,"Civil War"," Medieval"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Peter Hawes"
"128",58936,"Wars of the Roses: Lancaster vs. York",2,4,180,180,180,2010,1379,13,"Card Drafting",1674,"Civil War"," Medieval"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Peter Hawes"
"129",58936,"Wars of the Roses: Lancaster vs. York",2,4,180,180,180,2010,1379,13,"Partnerships",1674,"Civil War"," Medieval"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Peter Hawes"
"130",58936,"Wars of the Roses: Lancaster vs. York",2,4,180,180,180,2010,1379,13,"Secret Unit Deployment",1674,"Civil War"," Medieval"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Peter Hawes"
"131",58936,"Wars of the Roses: Lancaster vs. York",2,4,180,180,180,2010,1379,13,"Simultaneous Action Selection",1674,"Civil War"," Medieval"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Peter Hawes"
"132",202670,"Ticket to Ride: Rails & Sails",2,5,120,60,120,2016,1396,10,"Card Drafting",3042,"Trains"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon"
"133",202670,"Ticket to Ride: Rails & Sails",2,5,120,60,120,2016,1396,10,"Hand Management",3042,"Trains"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon"
"134",202670,"Ticket to Ride: Rails & Sails",2,5,120,60,120,2016,1396,10,"Route/Network Building",3042,"Trains"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon"
"135",202670,"Ticket to Ride: Rails & Sails",2,5,120,60,120,2016,1396,10,"Set Collection",3042,"Trains"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon"
"136",166226,"The Staufer Dynasty",2,5,90,90,90,2014,1570,13,"Area Control / Area Influence",2401,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steding"
"137",166226,"The Staufer Dynasty",2,5,90,90,90,2014,1570,13,"Card Drafting",2401,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steding"
"138",166226,"The Staufer Dynasty",2,5,90,90,90,2014,1570,13,"Modular Board",2401,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steding"
"139",166226,"The Staufer Dynasty",2,5,90,90,90,2014,1570,13,"Pattern Building",2401,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steding"
"140",166226,"The Staufer Dynasty",2,5,90,90,90,2014,1570,13,"Set Collection",2401,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steding"
"141",22484,"Ingenious: Travel Edition",2,2,30,30,30,2006,1794,10,"Hand Management",2511,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"142",22484,"Ingenious: Travel Edition",2,2,30,30,30,2006,1794,10,"Pattern Building",2511,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"143",22484,"Ingenious: Travel Edition",2,2,30,30,30,2006,1794,10,"Tile Placement",2511,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"144",145371,"Three Kingdoms Redux",3,3,165,135,165,2014,716,14,"Area Control / Area Influence",1355,"Ancient"," Civilization"," Economic"," Novel-based"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Christina Ng Zhen Wei, Yeo Keng Leong"
"145",145371,"Three Kingdoms Redux",3,3,165,135,165,2014,716,14,"Auction/Bidding",1355,"Ancient"," Civilization"," Economic"," Novel-based"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Christina Ng Zhen Wei, Yeo Keng Leong"
"146",145371,"Three Kingdoms Redux",3,3,165,135,165,2014,716,14,"Card Drafting",1355,"Ancient"," Civilization"," Economic"," Novel-based"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Christina Ng Zhen Wei, Yeo Keng Leong"
"147",145371,"Three Kingdoms Redux",3,3,165,135,165,2014,716,14,"Hand Management",1355,"Ancient"," Civilization"," Economic"," Novel-based"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Christina Ng Zhen Wei, Yeo Keng Leong"
"148",145371,"Three Kingdoms Redux",3,3,165,135,165,2014,716,14,"Partnerships",1355,"Ancient"," Civilization"," Economic"," Novel-based"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Christina Ng Zhen Wei, Yeo Keng Leong"
"149",145371,"Three Kingdoms Redux",3,3,165,135,165,2014,716,14,"Variable Player Powers",1355,"Ancient"," Civilization"," Economic"," Novel-based"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Christina Ng Zhen Wei, Yeo Keng Leong"
"150",145371,"Three Kingdoms Redux",3,3,165,135,165,2014,716,14,"Worker Placement",1355,"Ancient"," Civilization"," Economic"," Novel-based"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Christina Ng Zhen Wei, Yeo Keng Leong"
"151",205716,"New Angeles",4,6,240,120,240,2016,1459,14,"Co-operative Play",2394,"Bluffing"," Miniatures"," Negotiation"," Political"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"James Kniffen"
"152",205716,"New Angeles",4,6,240,120,240,2016,1459,14,"Variable Player Powers",2394,"Bluffing"," Miniatures"," Negotiation"," Political"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"James Kniffen"
"153",205716,"New Angeles",4,6,240,120,240,2016,1459,14,"Voting",2394,"Bluffing"," Miniatures"," Negotiation"," Political"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"James Kniffen"
"154",216092,"Unlock! Squeek & Sausage",1,6,75,45,75,2017,1260,10,"Co-operative Play",2419,"Card Game"," Exploration"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"Alice Carroll, Cyril Demaegd"
"155",216092,"Unlock! Squeek & Sausage",1,6,75,45,75,2017,1260,10,"Storytelling",2419,"Card Game"," Exploration"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"Alice Carroll, Cyril Demaegd"
"156",175223,"Valley of the Kings: Afterlife",1,4,45,45,45,2015,1195,14,"Card Drafting",2934,"Ancient"," Card Game"," Mythology"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,"Tom Cleaver"
"157",175223,"Valley of the Kings: Afterlife",1,4,45,45,45,2015,1195,14,"Deck / Pool Building",2934,"Ancient"," Card Game"," Mythology"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,"Tom Cleaver"
"158",175223,"Valley of the Kings: Afterlife",1,4,45,45,45,2015,1195,14,"Hand Management",2934,"Ancient"," Card Game"," Mythology"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,"Tom Cleaver"
"159",139771,"Star Trek: Attack Wing",1,99,60,60,60,2013,1687,14,"Action / Movement Programming",3074,"Aviation / Flight"," Miniatures"," Movies / TV / Radio theme"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Christopher Guild, Andrew Parks"
"160",139771,"Star Trek: Attack Wing",1,99,60,60,60,2013,1687,14,"Dice Rolling",3074,"Aviation / Flight"," Miniatures"," Movies / TV / Radio theme"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Christopher Guild, Andrew Parks"
"161",139771,"Star Trek: Attack Wing",1,99,60,60,60,2013,1687,14,"Simultaneous Action Selection",3074,"Aviation / Flight"," Miniatures"," Movies / TV / Radio theme"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Christopher Guild, Andrew Parks"
"162",139771,"Star Trek: Attack Wing",1,99,60,60,60,2013,1687,14,"Variable Player Powers",3074,"Aviation / Flight"," Miniatures"," Movies / TV / Radio theme"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Christopher Guild, Andrew Parks"
"163",195314,"Herbaceous",1,4,20,15,20,2017,1541,8,"Press Your Luck",2982,"Abstract Strategy"," Bluffing"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eduardo Baraf, Steve Finn, Keith Matejka"
"164",195314,"Herbaceous",1,4,20,15,20,2017,1541,8,"Set Collection",2982,"Abstract Strategy"," Bluffing"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eduardo Baraf, Steve Finn, Keith Matejka"
"165",147253,"The Ancient World",2,4,90,90,90,2014,1575,13,"Card Drafting",2491,"Ancient"," Civilization"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ryan Laukat"
"166",147253,"The Ancient World",2,4,90,90,90,2014,1575,13,"Dice Rolling",2491,"Ancient"," Civilization"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ryan Laukat"
"167",147253,"The Ancient World",2,4,90,90,90,2014,1575,13,"Set Collection",2491,"Ancient"," Civilization"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ryan Laukat"
"168",147253,"The Ancient World",2,4,90,90,90,2014,1575,13,"Worker Placement",2491,"Ancient"," Civilization"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ryan Laukat"
"169",205597,"Jump Drive",2,4,30,10,30,2017,1619,13,"Hand Management",2592,"Card Game"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Thomas Lehmann"
"170",205597,"Jump Drive",2,4,30,10,30,2017,1619,13,"Simultaneous Action Selection",2592,"Card Game"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Thomas Lehmann"
"171",19622,"A Victory Lost",2,2,360,360,360,2006,936,12,"Chit-Pull System",1826,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tetsuya Nakamura"
"172",19622,"A Victory Lost",2,2,360,360,360,2006,936,12,"Dice Rolling",1826,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tetsuya Nakamura"
"173",19622,"A Victory Lost",2,2,360,360,360,2006,936,12,"Hex-and-Counter",1826,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tetsuya Nakamura"
"174",191300,"Archaeology: The New Expedition",2,5,20,20,20,2016,1475,10,"Card Drafting",2353,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phil Walker-Harding"
"175",191300,"Archaeology: The New Expedition",2,5,20,20,20,2016,1475,10,"Press Your Luck",2353,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phil Walker-Harding"
"176",191300,"Archaeology: The New Expedition",2,5,20,20,20,2016,1475,10,"Set Collection",2353,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Phil Walker-Harding"
"177",37387,"Steel Driver",3,6,60,60,60,2008,1804,11,"Auction/Bidding",2094,"Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"178",37387,"Steel Driver",3,6,60,60,60,2008,1804,11,"Route/Network Building",2094,"Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"179",37387,"Steel Driver",3,6,60,60,60,2008,1804,11,"Stock Holding",2094,"Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"180",146418,"Warhammer: Diskwars",2,4,90,45,90,2013,1596,14,"Campaign / Battle Card Driven",3654,"Dice"," Fantasy"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tom Jolly, Lukas Litzsinger, Christian T. Petersen"
"181",146418,"Warhammer: Diskwars",2,4,90,45,90,2013,1596,14,"Dice Rolling",3654,"Dice"," Fantasy"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tom Jolly, Lukas Litzsinger, Christian T. Petersen"
"182",146418,"Warhammer: Diskwars",2,4,90,45,90,2013,1596,14,"Hand Management",3654,"Dice"," Fantasy"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tom Jolly, Lukas Litzsinger, Christian T. Petersen"
"183",146418,"Warhammer: Diskwars",2,4,90,45,90,2013,1596,14,"Player Elimination",3654,"Dice"," Fantasy"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tom Jolly, Lukas Litzsinger, Christian T. Petersen"
"184",146418,"Warhammer: Diskwars",2,4,90,45,90,2013,1596,14,"Rock-Paper-Scissors",3654,"Dice"," Fantasy"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tom Jolly, Lukas Litzsinger, Christian T. Petersen"
"185",146418,"Warhammer: Diskwars",2,4,90,45,90,2013,1596,14,"Variable Player Powers",3654,"Dice"," Fantasy"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tom Jolly, Lukas Litzsinger, Christian T. Petersen"
"186",198454,"When I Dream",4,10,40,20,40,2016,1335,8,"Memory",2318,"Deduction"," Party Game"," Real-time"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Darsaklis"
"187",198454,"When I Dream",4,10,40,20,40,2016,1335,8,"Partnerships",2318,"Deduction"," Party Game"," Real-time"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Darsaklis"
"188",198454,"When I Dream",4,10,40,20,40,2016,1335,8,"Role Playing",2318,"Deduction"," Party Game"," Real-time"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Darsaklis"
"189",198454,"When I Dream",4,10,40,20,40,2016,1335,8,"Storytelling",2318,"Deduction"," Party Game"," Real-time"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Darsaklis"
"190",129459,"Duel of Ages II",2,8,150,150,150,2013,1077,12,"Grid Movement",2086,"Adventure"," Fantasy"," Fighting"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Brett G. Murrell"
"191",129459,"Duel of Ages II",2,8,150,150,150,2013,1077,12,"Hex-and-Counter",2086,"Adventure"," Fantasy"," Fighting"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Brett G. Murrell"
"192",129459,"Duel of Ages II",2,8,150,150,150,2013,1077,12,"Modular Board",2086,"Adventure"," Fantasy"," Fighting"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Brett G. Murrell"
"193",129459,"Duel of Ages II",2,8,150,150,150,2013,1077,12,"Partnerships",2086,"Adventure"," Fantasy"," Fighting"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Brett G. Murrell"
"194",129459,"Duel of Ages II",2,8,150,150,150,2013,1077,12,"Variable Player Powers",2086,"Adventure"," Fantasy"," Fighting"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Brett G. Murrell"
"195",111417,"The Great Heartland Hauling Co.",2,4,30,30,30,2013,1959,10,"Hand Management",3299,"Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Kotarski"
"196",111417,"The Great Heartland Hauling Co.",2,4,30,30,30,2013,1959,10,"Modular Board",3299,"Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Kotarski"
"197",111417,"The Great Heartland Hauling Co.",2,4,30,30,30,2013,1959,10,"Pick-up and Deliver",3299,"Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Kotarski"
"198",168998,"Marvel Dice Masters: Age of Ultron",2,2,60,60,60,2015,1052,14,"Deck / Pool Building",2895,"Collectible Components"," Comic Book / Strip"," Dice"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"Mike Elliott, Eric M. Lang"
"199",168998,"Marvel Dice Masters: Age of Ultron",2,2,60,60,60,2015,1052,14,"Dice Rolling",2895,"Collectible Components"," Comic Book / Strip"," Dice"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"Mike Elliott, Eric M. Lang"
"200",168998,"Marvel Dice Masters: Age of Ultron",2,2,60,60,60,2015,1052,14,"Variable Player Powers",2895,"Collectible Components"," Comic Book / Strip"," Dice"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"Mike Elliott, Eric M. Lang"
"201",192860,"Oceanos",2,5,45,30,45,2016,1850,8,"Card Drafting",3138,"Animals"," Exploration"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antoine Bauza"
"202",192860,"Oceanos",2,5,45,30,45,2016,1850,8,"Set Collection",3138,"Animals"," Exploration"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antoine Bauza"
"203",192860,"Oceanos",2,5,45,30,45,2016,1850,8,"Simultaneous Action Selection",3138,"Animals"," Exploration"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Antoine Bauza"
"204",157096,"Historia",1,6,180,30,180,2014,1950,14,"Area Control / Area Influence",2666,"Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marco Pranzo"
"205",157096,"Historia",1,6,180,30,180,2014,1950,14,"Hand Management",2666,"Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marco Pranzo"
"206",157096,"Historia",1,6,180,30,180,2014,1950,14,"Simultaneous Action Selection",2666,"Civilization",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marco Pranzo"
"207",18745,"Sun Tzu",2,2,30,30,30,2005,1646,10,"Area Control / Area Influence",2896,"Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Al Newman"
"208",18745,"Sun Tzu",2,2,30,30,30,2005,1646,10,"Area Movement",2896,"Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Al Newman"
"209",18745,"Sun Tzu",2,2,30,30,30,2005,1646,10,"Simultaneous Action Selection",2896,"Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Al Newman"
"210",35435,"Nefertiti",3,4,45,45,45,2008,1777,10,"Auction/Bidding",1825,"Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jacques Bariot, Thomas Cauët, Guillaume Montiage"
"211",35435,"Nefertiti",3,4,45,45,45,2008,1777,10,"Set Collection",1825,"Ancient",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jacques Bariot, Thomas Cauët, Guillaume Montiage"
"212",104955,"Antike Duellum",2,2,75,75,75,2012,1356,13,"Area Control / Area Influence",1947,"Ancient"," Civilization"," Fighting"," Nautical"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Mac Gerdts"
"213",104955,"Antike Duellum",2,2,75,75,75,2012,1356,13,"Area Movement",1947,"Ancient"," Civilization"," Fighting"," Nautical"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Mac Gerdts"
"214",104955,"Antike Duellum",2,2,75,75,75,2012,1356,13,"Hand Management",1947,"Ancient"," Civilization"," Fighting"," Nautical"," Territory Building",NA,NA,NA,NA,NA,NA,NA,"Mac Gerdts"
"215",195571,"Legendary Encounters: A Firefly Deck Building Game",1,5,90,45,90,2016,1181,14,"Co-operative Play",2951,"Card Game"," Movies / TV / Radio theme"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ben Cichoski, Daniel Mandel"
"216",195571,"Legendary Encounters: A Firefly Deck Building Game",1,5,90,45,90,2016,1181,14,"Deck / Pool Building",2951,"Card Game"," Movies / TV / Radio theme"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ben Cichoski, Daniel Mandel"
"217",125752,"Race! Formula 90",2,6,120,120,120,2013,683,12,"Card Drafting",990,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alessandro Lala"
"218",125752,"Race! Formula 90",2,6,120,120,120,2013,683,12,"Hand Management",990,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alessandro Lala"
"219",125752,"Race! Formula 90",2,6,120,120,120,2013,683,12,"Simulation",990,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alessandro Lala"
"220",36522,"2 de Mayo",2,2,20,20,20,2008,1809,12,"Area Movement",2401,"Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Daniel Val"
"221",36522,"2 de Mayo",2,2,20,20,20,2008,1809,12,"Hand Management",2401,"Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Daniel Val"
"222",36522,"2 de Mayo",2,2,20,20,20,2008,1809,12,"Paper-and-Pencil",2401,"Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Daniel Val"
"223",36522,"2 de Mayo",2,2,20,20,20,2008,1809,12,"Simulation",2401,"Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Daniel Val"
"224",36522,"2 de Mayo",2,2,20,20,20,2008,1809,12,"Simultaneous Action Selection",2401,"Napoleonic"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Daniel Val"
"225",136280,"La Boca",3,6,40,40,40,2013,1642,8,"Partnerships",1855,"Abstract Strategy"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Inka Brand, Markus Brand"
"226",136280,"La Boca",3,6,40,40,40,2013,1642,8,"Pattern Building",1855,"Abstract Strategy"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Inka Brand, Markus Brand"
"227",223855,"Sentient",2,4,60,45,60,2017,978,12,"Area Control / Area Influence",1528,"Industry / Manufacturing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"J. Alex Kevern"
"228",223855,"Sentient",2,4,60,45,60,2017,978,12,"Card Drafting",1528,"Industry / Manufacturing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"J. Alex Kevern"
"229",223855,"Sentient",2,4,60,45,60,2017,978,12,"Dice Rolling",1528,"Industry / Manufacturing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"J. Alex Kevern"
"230",223855,"Sentient",2,4,60,45,60,2017,978,12,"Set Collection",1528,"Industry / Manufacturing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"J. Alex Kevern"
"231",21954,"Perikles",3,5,120,120,120,2006,1788,13,"Area Control / Area Influence",2603,"Ancient"," Fighting"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"232",21954,"Perikles",3,5,120,120,120,2006,1788,13,"Card Drafting",2603,"Ancient"," Fighting"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"233",21954,"Perikles",3,5,120,120,120,2006,1788,13,"Dice Rolling",2603,"Ancient"," Fighting"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"234",21954,"Perikles",3,5,120,120,120,2006,1788,13,"Secret Unit Deployment",2603,"Ancient"," Fighting"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
"235",54361,"Heroscape Master Set:  Battle for the Underdark",2,2,60,60,60,2010,953,8,"Dice Rolling",2425,"Adventure"," Fantasy"," Fighting"," Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Colby Dauch, Rob Daviau, Chris Dupuis, Jerry Hawthorne, Peter Lee, Craig Van Ness"
"236",54361,"Heroscape Master Set:  Battle for the Underdark",2,2,60,60,60,2010,953,8,"Modular Board",2425,"Adventure"," Fantasy"," Fighting"," Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Colby Dauch, Rob Daviau, Chris Dupuis, Jerry Hawthorne, Peter Lee, Craig Van Ness"
"237",111105,"Agents of SMERSH",1,4,90,90,90,2012,1427,13,"Area Movement",2882,"Adventure"," Exploration"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Maxwell"
"238",111105,"Agents of SMERSH",1,4,90,90,90,2012,1427,13,"Co-operative Play",2882,"Adventure"," Exploration"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Maxwell"
"239",111105,"Agents of SMERSH",1,4,90,90,90,2012,1427,13,"Dice Rolling",2882,"Adventure"," Exploration"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Maxwell"
"240",111105,"Agents of SMERSH",1,4,90,90,90,2012,1427,13,"Point to Point Movement",2882,"Adventure"," Exploration"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Maxwell"
"241",111105,"Agents of SMERSH",1,4,90,90,90,2012,1427,13,"Role Playing",2882,"Adventure"," Exploration"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Maxwell"
"242",111105,"Agents of SMERSH",1,4,90,90,90,2012,1427,13,"Storytelling",2882,"Adventure"," Exploration"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Maxwell"
"243",111105,"Agents of SMERSH",1,4,90,90,90,2012,1427,13,"Variable Player Powers",2882,"Adventure"," Exploration"," Spies/Secret Agents",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jason Maxwell"
"244",122240,"Last Night on Earth: Timber Peak",2,6,90,90,90,2012,820,12,"Dice Rolling",2259,"Fighting"," Horror"," Miniatures"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"Jason C. Hill"
"245",122240,"Last Night on Earth: Timber Peak",2,6,90,90,90,2012,820,12,"Hand Management",2259,"Fighting"," Horror"," Miniatures"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"Jason C. Hill"
"246",122240,"Last Night on Earth: Timber Peak",2,6,90,90,90,2012,820,12,"Modular Board",2259,"Fighting"," Horror"," Miniatures"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"Jason C. Hill"
